23065,n03062245
23066,n02389026
23067,n02871525
23068,n02107142
23069,n02012849
23070,n02077923
23071,n03532672
23072,n03216828
23073,n02486261
23074,n01494475
23075,n04251144
23076,n02109047
23077,n03649909
23078,n01873310
23079,n03710637
23080,n01632458
23081,n02077923
23082,n04263257
23083,n04423845
23084,n02279972
23085,n01728572
23086,n02128757
23087,n04552348
23088,n07747607
23089,n07932039
23090,n02071294
23091,n02951585
23092,n02123159
23093,n04201297
23094,n03680355
23095,n02892767
23096,n03930630
23097,n01798484
23098,n01729977
23099,n01798484
23100,n04371430
23101,n02090379
23102,n03347037
23103,n03998194
23104,n03947888
23105,n02108422
23106,n02837789
23107,n03888257
23108,n01739381
23109,n04179913
23110,n07590611
23111,n02279972
23112,n03063599
23113,n02113712
23114,n02444819
23115,n03532672
23116,n02687172
23117,n07720875
23118,n01819313
23119,n02445715
23120,n03793489
23121,n02092002
23122,n03899768
23123,n03424325
23124,n02978881
23125,n01534433
23126,n02999410
23127,n04557648
23128,n01608432
23129,n02391049
23130,n03929660
23131,n02835271
23132,n03876231
23133,n02102318
23134,n02777292
23135,n04004767
23136,n03933933
23137,n07836838
23138,n01751748
23139,n07718472
23140,n04254777
23141,n03424325
23142,n03063599
23143,n02095570
23144,n01824575
23145,n04311004
23146,n01677366
23147,n03062245
23148,n03627232
23149,n03134739
23150,n04372370
23151,n03075370
23152,n02802426
23153,n03447721
23154,n01829413
23155,n02090379
23156,n04192698
23157,n03743016
23158,n01692333
23159,n02099601
23160,n03720891
23161,n02951585
23162,n01532829
23163,n02281406
23164,n02096177
23165,n03920288
23166,n02927161
23167,n04179913
23168,n02100236
23169,n04515003
23170,n07802026
23171,n02088632
23172,n03950228
23173,n09193705
23174,n03841143
23175,n02093647
23176,n04336792
23177,n04357314
23178,n03929660
23179,n02093647
23180,n02093428
23181,n04049303
23182,n01873310
23183,n02268853
23184,n03838899
23185,n01484850
23186,n03337140
23187,n01537544
23188,n02174001
23189,n03063599
23190,n02640242
23191,n03721384
23192,n04596742
23193,n02795169
23194,n02492660
23195,n02892201
23196,n02361337
23197,n04417672
23198,n02113624
23199,n02028035
23200,n02999410
23201,n01629819
23202,n02115913
23203,n02089078
23204,n01768244
23205,n04263257
23206,n01944390
23207,n01945685
23208,n02071294
23209,n03937543
23210,n02391049
23211,n02018207
23212,n02129165
23213,n02074367
23214,n01518878
23215,n03445777
23216,n04149813
23217,n02669723
23218,n02097047
23219,n02865351
23220,n07753592
23221,n02814533
23222,n03874599
23223,n07720875
23224,n04116512
23225,n02417914
23226,n02027492
23227,n03877845
23228,n02123159
23229,n04264628
23230,n02236044
23231,n02108089
23232,n04133789
23233,n04147183
23234,n02085620
23235,n02091134
23236,n03944341
23237,n13037406
23238,n02422106
23239,n01498041
23240,n03775071
23241,n04357314
23242,n02102040
23243,n01682714
23244,n01775062
23245,n03014705
23246,n01693334
23247,n01616318
23248,n04604644
23249,n03109150
23250,n02088238
23251,n01981276
23252,n02422106
23253,n01985128
23254,n04026417
23255,n01644900
23256,n02095570
23257,n04266014
23258,n02236044
23259,n02115913
23260,n01883070
23261,n03840681
23262,n02481823
23263,n03447721
23264,n01981276
23265,n03673027
23266,n02835271
23267,n02123159
23268,n02113186
23269,n03947888
23270,n02100877
23271,n03814639
23272,n02510455
23273,n04037443
23274,n03929660
23275,n03837869
23276,n02791270
23277,n03461385
23278,n02951585
23279,n04525305
23280,n02788148
23281,n02165105
23282,n04592741
23283,n02091467
23284,n03188531
23285,n02091134
23286,n03617480
23287,n03954731
23288,n04328186
23289,n02105162
23290,n02870880
23291,n03028079
23292,n04596742
23293,n04204347
23294,n02108422
23295,n01740131
23296,n02363005
23297,n03840681
23298,n04116512
23299,n02138441
23300,n04367480
23301,n01773797
23302,n04350905
23303,n02095314
23304,n09229709
23305,n02494079
23306,n03788365
23307,n02117135
23308,n01641577
23309,n04192698
23310,n02087046
23311,n12620546
23312,n02410509
23313,n03777568
23314,n02948072
23315,n03662601
23316,n02690373
23317,n02441942
23318,n03127925
23319,n02066245
23320,n02097130
23321,n03187595
23322,n02977058
23323,n03977966
23324,n03291819
23325,n02788148
23326,n03482405
23327,n02090721
23328,n02105641
23329,n04525038
23330,n04328186
23331,n03424325
23332,n03498962
23333,n03223299
23334,n04552348
23335,n09193705
23336,n07697537
23337,n04596742
23338,n01797886
23339,n01980166
23340,n02093991
23341,n01688243
23342,n01817953
23343,n03485407
23344,n01795545
23345,n02794156
23346,n02102480
23347,n01819313
23348,n03188531
23349,n02965783
23350,n03534580
23351,n02395406
23352,n02033041
23353,n03337140
23354,n04200800
23355,n02797295
23356,n02804414
23357,n02088364
23358,n03000247
23359,n03937543
23360,n02389026
23361,n01682714
23362,n02101388
23363,n01685808
23364,n07880968
23365,n02509815
23366,n03938244
23367,n04532670
23368,n03967562
23369,n03196217
23370,n02892767
23371,n01843383
23372,n02978881
23373,n01748264
23374,n04423845
23375,n02396427
23376,n03388043
23377,n03000134
23378,n04429376
23379,n03483316
23380,n03485407
23381,n02256656
23382,n04086273
23383,n02356798
23384,n02747177
23385,n01773157
23386,n03297495
23387,n02403003
23388,n07718472
23389,n03445924
23390,n01843383
23391,n02328150
23392,n03447447
23393,n02124075
23394,n02098105
23395,n06596364
23396,n03388183
23397,n06596364
23398,n02504013
23399,n04041544
23400,n02009912
23401,n02093859
23402,n04350905
23403,n02317335
23404,n07871810
23405,n02105855
23406,n02607072
23407,n02095570
23408,n02389026
23409,n06785654
23410,n09421951
23411,n02114855
23412,n03216828
23413,n01855032
23414,n03095699
23415,n02115641
23416,n01955084
23417,n03095699
23418,n03133878
23419,n03902125
23420,n02395406
23421,n04371774
23422,n04525305
23423,n03345487
23424,n02108551
23425,n01774750
23426,n02480495
23427,n03594945
23428,n02091635
23429,n04557648
23430,n03388549
23431,n01784675
23432,n13040303
23433,n13037406
23434,n01776313
23435,n02099601
23436,n03134739
23437,n02110185
23438,n01537544
23439,n13133613
23440,n02102040
23441,n01530575
23442,n01735189
23443,n01491361
23444,n07583066
23445,n02137549
23446,n03908714
23447,n03045698
23448,n01914609
23449,n02326432
23450,n01631663
23451,n03868242
23452,n03920288
23453,n03729826
23454,n02002724
23455,n03776460
23456,n03535780
23457,n03146219
23458,n02094258
23459,n03841143
23460,n02797295
23461,n02500267
23462,n04392985
23463,n02504458
23464,n01773797
23465,n04325704
23466,n03920288
23467,n02999410
23468,n02655020
23469,n02097474
23470,n09472597
23471,n02099712
23472,n02980441
23473,n04461696
23474,n02814533
23475,n03495258
23476,n01784675
23477,n03000684
23478,n07760859
23479,n04141327
23480,n02641379
23481,n04200800
23482,n04141327
23483,n01943899
23484,n04037443
23485,n04357314
23486,n02097474
23487,n03857828
23488,n01630670
23489,n02417914
23490,n02747177
23491,n04590129
23492,n02037110
23493,n03841143
23494,n04204238
23495,n04252225
23496,n02791270
23497,n09193705
23498,n04376876
23499,n02815834
23500,n01817953
23501,n04356056
23502,n02007558
23503,n02917067
23504,n03544143
23505,n03954731
23506,n03372029
23507,n02930766
23508,n04310018
23509,n03630383
23510,n04009552
23511,n02132136
23512,n07745940
23513,n02094114
23514,n02480855
23515,n02093991
23516,n02113624
23517,n03662601
23518,n12144580
23519,n02443114
23520,n01914609
23521,n04040759
23522,n02834397
23523,n02276258
23524,n04557648
23525,n07718472
23526,n02108915
23527,n07753113
23528,n02093428
23529,n03976467
23530,n01984695
23531,n02492035
23532,n04275548
23533,n02100877
23534,n04254777
23535,n02799071
23536,n03908618
23537,n03773504
23538,n03347037
23539,n02107574
23540,n03529860
23541,n02093256
23542,n03291819
23543,n02110958
23544,n04275548
23545,n04273569
23546,n02113023
23547,n03958227
23548,n04417672
23549,n03272562
23550,n01980166
23551,n01514668
23552,n02002556
23553,n02086079
23554,n02104365
23555,n01677366
23556,n03770679
23557,n02096177
23558,n02094258
23559,n01440764
23560,n01943899
23561,n02099849
23562,n03899768
23563,n01729322
23564,n01776313
23565,n06359193
23566,n02447366
23567,n03857828
23568,n03384352
23569,n02111277
23570,n02226429
23571,n04366367
23572,n01737021
23573,n01537544
23574,n02951358
23575,n04371430
23576,n03196217
23577,n02100236
23578,n04443257
23579,n04479046
23580,n03983396
23581,n03218198
23582,n02105505
23583,n01978287
23584,n04286575
23585,n03866082
23586,n04208210
23587,n03891332
23588,n03857828
23589,n02504013
23590,n03982430
23591,n04554684
23592,n04317175
23593,n04552348
23594,n12057211
23595,n02483362
23596,n02097474
23597,n02361337
23598,n02120505
23599,n03594945
23600,n03498962
23601,n01978455
23602,n01829413
23603,n02105505
23604,n01978455
23605,n04356056
23606,n07718472
23607,n01518878
23608,n02795169
23609,n03617480
23610,n03372029
23611,n02099267
23612,n04229816
23613,n07717410
23614,n02895154
23615,n02110185
23616,n04149813
23617,n02056570
23618,n04404412
23619,n03028079
23620,n02110341
23621,n04120489
23622,n02804414
23623,n02988304
23624,n02167151
23625,n04392985
23626,n07747607
23627,n02966687
23628,n09399592
23629,n03761084
23630,n03400231
23631,n04136333
23632,n04423845
23633,n02978881
23634,n02099429
23635,n07892512
23636,n02137549
23637,n01807496
23638,n04033995
23639,n03876231
23640,n03063599
23641,n04005630
23642,n02489166
23643,n03197337
23644,n04456115
23645,n03388043
23646,n03062245
23647,n03899768
23648,n04371430
23649,n03729826
23650,n02165456
23651,n02769748
23652,n02412080
23653,n02086240
23654,n01665541
23655,n02412080
23656,n02445715
23657,n01735189
23658,n02086079
23659,n02110185
23660,n07697537
23661,n02112350
23662,n02137549
23663,n02398521
23664,n02971356
23665,n03980874
23666,n02106030
23667,n02980441
23668,n09193705
23669,n03393912
23670,n04562935
23671,n03691459
23672,n02870880
23673,n02443484
23674,n02979186
23675,n02100735
23676,n01682714
23677,n02607072
23678,n01688243
23679,n02454379
23680,n02443484
23681,n07248320
23682,n03814639
23683,n04509417
23684,n04019541
23685,n03938244
23686,n01667114
23687,n03791053
23688,n04442312
23689,n02226429
23690,n01693334
23691,n02794156
23692,n01773549
23693,n01685808
23694,n03598930
23695,n02017213
23696,n02124075
23697,n02091134
23698,n01530575
23699,n03657121
23700,n01768244
23701,n04552348
23702,n02106030
23703,n01667114
23704,n02790996
23705,n02699494
23706,n03291819
23707,n01694178
23708,n02423022
23709,n01855672
23710,n03459775
23711,n04070727
23712,n03770439
23713,n03709823
23714,n01924916
23715,n06785654
23716,n03272562
23717,n02099429
23718,n03100240
23719,n02174001
23720,n06794110
23721,n03759954
23722,n04357314
23723,n03584829
23724,n03345487
23725,n03443371
23726,n02100236
23727,n03709823
23728,n04350905
23729,n02086910
23730,n02977058
23731,n02112018
23732,n04409515
23733,n04118776
23734,n03376595
23735,n02101556
23736,n02776631
23737,n02108551
23738,n03291819
23739,n07745940
23740,n02109047
23741,n04336792
23742,n03494278
23743,n03388183
23744,n02398521
23745,n03485794
23746,n03018349
23747,n03967562
23748,n02116738
23749,n02085620
23750,n02108551
23751,n02894605
23752,n07695742
23753,n01693334
23754,n04356056
23755,n02120079
23756,n04540053
23757,n03134739
23758,n01644900
23759,n01697457
23760,n02108000
23761,n03720891
23762,n03733281
23763,n04404412
23764,n02098105
23765,n02089867
23766,n01530575
23767,n03884397
23768,n03602883
23769,n02090721
23770,n04228054
23771,n03208938
23772,n02483708
23773,n02017213
23774,n02097047
23775,n02509815
23776,n02447366
23777,n03532672
23778,n01518878
23779,n02123045
23780,n01847000
23781,n02690373
23782,n02092002
23783,n02096177
23784,n04487081
23785,n02526121
23786,n02124075
23787,n03717622
23788,n02106030
23789,n02002724
23790,n03240683
23791,n03902125
23792,n03709823
23793,n02974003
23794,n02100583
23795,n03201208
23796,n01833805
23797,n13052670
23798,n02219486
23799,n02107574
23800,n07742313
23801,n02112018
23802,n02489166
23803,n02441942
23804,n07753275
23805,n01819313
23806,n02643566
23807,n03110669
23808,n04482393
23809,n04613696
23810,n02129604
23811,n02088466
23812,n02134418
23813,n02114855
23814,n04591157
23815,n02277742
23816,n02112350
23817,n03590841
23818,n04476259
23819,n02326432
23820,n01755581
23821,n11939491
23822,n04264628
23823,n12998815
23824,n02101388
23825,n02137549
23826,n02236044
23827,n02123394
23828,n02909870
23829,n03733805
23830,n04120489
23831,n03958227
23832,n02100877
23833,n02169497
23834,n02168699
23835,n03794056
23836,n04146614
23837,n03787032
23838,n03937543
23839,n03388549
23840,n01978455
23841,n06874185
23842,n03717622
23843,n07875152
23844,n01820546
23845,n03445777
23846,n02109961
23847,n04127249
23848,n07716358
23849,n03661043
23850,n01534433
23851,n03982430
23852,n02490219
23853,n04152593
23854,n03062245
23855,n01644373
23856,n02951358
23857,n04041544
23858,n02974003
23859,n02102318
23860,n04127249
23861,n02500267
23862,n04548280
23863,n02690373
23864,n02125311
23865,n01950731
23866,n02007558
23867,n12267677
23868,n03045698
23869,n01443537
23870,n02447366
23871,n02124075
23872,n03916031
23873,n03146219
23874,n02843684
23875,n02980441
23876,n03187595
23877,n02091134
23878,n03124170
23879,n07749582
23880,n03594734
23881,n02666196
23882,n03782006
23883,n07697537
23884,n02111889
23885,n03724870
23886,n02085620
23887,n03492542
23888,n02102177
23889,n04515003
23890,n02167151
23891,n03877472
23892,n07720875
23893,n02097209
23894,n03208938
23895,n01601694
23896,n04067472
23897,n02174001
23898,n02123394
23899,n07583066
23900,n03599486
23901,n04005630
23902,n01698640
23903,n03047690
23904,n03793489
23905,n02916936
23906,n02124075
23907,n01592084
23908,n03127747
23909,n02130308
23910,n02094114
23911,n04131690
23912,n03063599
23913,n02110341
23914,n04008634
23915,n03218198
23916,n01496331
23917,n03146219
23918,n03496892
23919,n02097047
23920,n02397096
23921,n03942813
23922,n03787032
23923,n02125311
23924,n02119789
23925,n01945685
23926,n02105162
23927,n03127747
23928,n02107142
23929,n02992529
23930,n12620546
23931,n04067472
23932,n01630670
23933,n02423022
23934,n02948072
23935,n01491361
23936,n04067472
23937,n04263257
23938,n03223299
23939,n02088238
23940,n02231487
23941,n01739381
23942,n01532829
23943,n02099849
23944,n09256479
23945,n01580077
23946,n03895866
23947,n02037110
23948,n07742313
23949,n02091032
23950,n03841143
23951,n01986214
23952,n04356056
23953,n02971356
23954,n01774384
23955,n02097474
23956,n04019541
23957,n07753275
23958,n01944390
23959,n04371774
23960,n02120079
23961,n07932039
23962,n04033901
23963,n04074963
23964,n02843684
23965,n03457902
23966,n02089078
23967,n03544143
23968,n02088238
23969,n02342885
23970,n01753488
23971,n02895154
23972,n04009552
23973,n01806143
23974,n03794056
23975,n01740131
23976,n02423022
23977,n02033041
23978,n03942813
23979,n04023962
23980,n03630383
23981,n04251144
23982,n04376876
23983,n02107142
23984,n01740131
23985,n03075370
23986,n01494475
23987,n04590129
23988,n02786058
23989,n01773549
23990,n02028035
23991,n01978287
23992,n02966193
23993,n03982430
23994,n02442845
23995,n07734744
23996,n07615774
23997,n03970156
23998,n03000134
23999,n01883070
24000,n02124075
24001,n07892512
24002,n03970156
24003,n03958227
24004,n04532670
24005,n03743016
24006,n04479046
24007,n02011460
24008,n02391049
24009,n03877845
24010,n01981276
24011,n02488291
24012,n01592084
24013,n03544143
24014,n02168699
24015,n01494475
24016,n03887697
24017,n03249569
24018,n03777754
24019,n02100236
24020,n02017213
24021,n02999410
24022,n03590841
24023,n03476991
24024,n04192698
24025,n01582220
24026,n04604644
24027,n03658185
24028,n03773504
24029,n02640242
24030,n01819313
24031,n02906734
24032,n07697537
24033,n02403003
24034,n04270147
24035,n03544143
24036,n02859443
24037,n03733131
24038,n03733131
24039,n04251144
24040,n01806143
24041,n04254120
24042,n04350905
24043,n02090379
24044,n01582220
24045,n03868242
24046,n02088466
24047,n02793495
24048,n04136333
24049,n03476684
24050,n02129604
24051,n02112137
24052,n01622779
24053,n02087046
24054,n02114548
24055,n07875152
24056,n01773549
24057,n03721384
24058,n01843065
24059,n01601694
24060,n04254680
24061,n07860988
24062,n04523525
24063,n01843383
24064,n03314780
24065,n04069434
24066,n02791270
24067,n04125021
24068,n07880968
24069,n03314780
24070,n04346328
24071,n04335435
24072,n02093647
24073,n04532106
24074,n04465501
24075,n02102177
24076,n04344873
24077,n03788195
24078,n03803284
24079,n09835506
24080,n01872401
24081,n01688243
24082,n02233338
24083,n03633091
24084,n03888605
24085,n02095570
24086,n04579145
24087,n03598930
24088,n02980441
24089,n03095699
24090,n02088466
24091,n04296562
24092,n01739381
24093,n02033041
24094,n04346328
24095,n01695060
24096,n03733281
24097,n04265275
24098,n01796340
24099,n07880968
24100,n02894605
24101,n04465501
24102,n01644900
24103,n03100240
24104,n03447721
24105,n03792782
24106,n01828970
24107,n02486261
24108,n02690373
24109,n01774750
24110,n09229709
24111,n03045698
24112,n03874293
24113,n12267677
24114,n03637318
24115,n02398521
24116,n02782093
24117,n01728572
24118,n02457408
24119,n04005630
24120,n04525305
24121,n01820546
24122,n02138441
24123,n03532672
24124,n02808440
24125,n12985857
24126,n02085620
24127,n04584207
24128,n02125311
24129,n07742313
24130,n03355925
24131,n03868242
24132,n03871628
24133,n03840681
24134,n04310018
24135,n02793495
24136,n02489166
24137,n02727426
24138,n04592741
24139,n02841315
24140,n02490219
24141,n04273569
24142,n04228054
24143,n03991062
24144,n02093647
24145,n02113023
24146,n01698640
24147,n04591713
24148,n02111277
24149,n04596742
24150,n02110627
24151,n03720891
24152,n04251144
24153,n03179701
24154,n02091244
24155,n07745940
24156,n03000247
24157,n04243546
24158,n07697313
24159,n03127925
24160,n01985128
24161,n03942813
24162,n02013706
24163,n02483708
24164,n01632458
24165,n02279972
24166,n02009912
24167,n02256656
24168,n01768244
24169,n02091635
24170,n03770679
24171,n12144580
24172,n01806567
24173,n04536866
24174,n03991062
24175,n02391049
24176,n02326432
24177,n04443257
24178,n02097047
24179,n02101006
24180,n02051845
24181,n03933933
24182,n03595614
24183,n07695742
24184,n07579787
24185,n02120079
24186,n02110627
24187,n02095314
24188,n03201208
24189,n03803284
24190,n02444819
24191,n03899768
24192,n02233338
24193,n02747177
24194,n03483316
24195,n04136333
24196,n03220513
24197,n03623198
24198,n03134739
24199,n03630383
24200,n02808440
24201,n03769881
24202,n02799071
24203,n04019541
24204,n01498041
24205,n04428191
24206,n02094433
24207,n03450230
24208,n02092002
24209,n03929660
24210,n03000134
24211,n01914609
24212,n03721384
24213,n04389033
24214,n02128385
24215,n03000247
24216,n02091244
24217,n02108000
24218,n02110063
24219,n02128385
24220,n02641379
24221,n01664065
24222,n02109525
24223,n07802026
24224,n07714571
24225,n03691459
24226,n02109961
24227,n01688243
24228,n04515003
24229,n04252225
24230,n02877765
24231,n03476991
24232,n07717410
24233,n04389033
24234,n02129165
24235,n01440764
24236,n12985857
24237,n04371430
24238,n03447721
24239,n02441942
24240,n02110958
24241,n02094433
24242,n04146614
24243,n03857828
24244,n03788195
24245,n03804744
24246,n02102040
24247,n02317335
24248,n09246464
24249,n02110958
24250,n02256656
24251,n03781244
24252,n01689811
24253,n02487347
24254,n02092002
24255,n03733805
24256,n01531178
24257,n02454379
24258,n02088238
24259,n01729322
24260,n01945685
24261,n01774384
24262,n01632458
24263,n03776460
24264,n01877812
24265,n07615774
24266,n02423022
24267,n03384352
24268,n01518878
24269,n03000684
24270,n02018207
24271,n03876231
24272,n02113799
24273,n01855032
24274,n02910353
24275,n02109047
24276,n03967562
24277,n02112018
24278,n02708093
24279,n02417914
24280,n13040303
24281,n04005630
24282,n02794156
24283,n01689811
24284,n02113186
24285,n03476991
24286,n03773504
24287,n03868863
24288,n03788365
24289,n02133161
24290,n02708093
24291,n07718747
24292,n02106030
24293,n03916031
24294,n02493793
24295,n02277742
24296,n02701002
24297,n04238763
24298,n07742313
24299,n01755581
24300,n02321529
24301,n01728572
24302,n12057211
24303,n03016953
24304,n04009552
24305,n02107312
24306,n04486054
24307,n03837869
24308,n04127249
24309,n03837869
24310,n03895866
24311,n03032252
24312,n04380533
24313,n02777292
24314,n01729322
24315,n02607072
24316,n03792972
24317,n03930630
24318,n02814533
24319,n04005630
24320,n04099969
24321,n02110806
24322,n03594734
24323,n03697007
24324,n02071294
24325,n02346627
24326,n02096294
24327,n01440764
24328,n12267677
24329,n02097658
24330,n02111889
24331,n03825788
24332,n04153751
24333,n04259630
24334,n04254680
24335,n02092002
24336,n01833805
24337,n04200800
24338,n04435653
24339,n07753113
24340,n03888257
24341,n01744401
24342,n04192698
24343,n02415577
24344,n04550184
24345,n02097474
24346,n02793495
24347,n04252225
24348,n03388549
24349,n02422106
24350,n02807133
24351,n02090622
24352,n03598930
24353,n01592084
24354,n01924916
24355,n07584110
24356,n02114712
24357,n03874599
24358,n03590841
24359,n09246464
24360,n04589890
24361,n03794056
24362,n03180011
24363,n02104029
24364,n03272562
24365,n04263257
24366,n03874599
24367,n07714990
24368,n02791124
24369,n03690938
24370,n02837789
24371,n02138441
24372,n02859443
24373,n03026506
24374,n02442845
24375,n04004767
24376,n02397096
24377,n04120489
24378,n01882714
24379,n03124170
24380,n03992509
24381,n01818515
24382,n03124170
24383,n02002724
24384,n03680355
24385,n02096051
24386,n02492660
24387,n04033995
24388,n04019541
24389,n02108915
24390,n01872401
24391,n04366367
24392,n04501370
24393,n04355338
24394,n03661043
24395,n02536864
24396,n01796340
24397,n02326432
24398,n02493509
24399,n02099849
24400,n02096051
24401,n02974003
24402,n03481172
24403,n03089624
24404,n01773157
24405,n03445777
24406,n02138441
24407,n07565083
24408,n03916031
24409,n02363005
24410,n01944390
24411,n02093754
24412,n04560804
24413,n12267677
24414,n03967562
24415,n07932039
24416,n03666591
24417,n02256656
24418,n03770439
24419,n04509417
24420,n03720891
24421,n07565083
24422,n07875152
24423,n01843383
24424,n03481172
24425,n02708093
24426,n02165105
24427,n02123394
24428,n01644900
24429,n02109961
24430,n04335435
24431,n02096177
24432,n02110185
24433,n02687172
24434,n04116512
24435,n01693334
24436,n03133878
24437,n02493793
24438,n01806143
24439,n07892512
24440,n03670208
24441,n04264628
24442,n03014705
24443,n07615774
24444,n02992211
24445,n03063599
24446,n04209239
24447,n02489166
24448,n07920052
24449,n04081281
24450,n04486054
24451,n02783161
24452,n03594734
24453,n03016953
24454,n02834397
24455,n04409515
24456,n03544143
24457,n01924916
24458,n02174001
24459,n04599235
24460,n07754684
24461,n07753275
24462,n02112706
24463,n03197337
24464,n02095570
24465,n02120079
24466,n03804744
24467,n01820546
24468,n02099849
24469,n04004767
24470,n02092339
24471,n03983396
24472,n01749939
24473,n04162706
24474,n04264628
24475,n03598930
24476,n02098286
24477,n07892512
24478,n03929660
24479,n04209133
24480,n03000684
24481,n04589890
24482,n02963159
24483,n02206856
24484,n03970156
24485,n04418357
24486,n02090379
24487,n03785016
24488,n02488291
24489,n04501370
24490,n04118538
24491,n04311174
24492,n03838899
24493,n02906734
24494,n01665541
24495,n03188531
24496,n03642806
24497,n03220513
24498,n02105855
24499,n03642806
24500,n02123394
24501,n02457408
24502,n03208938
24503,n04536866
24504,n02056570
24505,n02088466
24506,n04019541
24507,n02165456
24508,n02097209
24509,n02108000
24510,n04536866
24511,n02777292
24512,n02939185
24513,n04366367
24514,n01616318
24515,n03337140
24516,n04229816
24517,n03792782
24518,n07831146
24519,n03903868
24520,n03041632
24521,n02089867
24522,n07695742
24523,n03534580
24524,n03271574
24525,n01843383
24526,n07836838
24527,n02279972
24528,n07584110
24529,n02119789
24530,n01843065
24531,n02206856
24532,n03042490
24533,n02104029
24534,n04447861
24535,n03814906
24536,n02280649
24537,n03494278
24538,n02256656
24539,n02909870
24540,n03602883
24541,n01748264
24542,n02093428
24543,n03841143
24544,n03710193
24545,n01675722
24546,n02395406
24547,n03250847
24548,n02397096
24549,n12267677
24550,n03770679
24551,n02007558
24552,n03642806
24553,n07871810
24554,n03742115
24555,n02190166
24556,n07716358
24557,n01978455
24558,n02169497
24559,n04204347
24560,n03417042
24561,n02793495
24562,n03530642
24563,n03188531
24564,n02105505
24565,n02804414
24566,n02093754
24567,n02092339
24568,n02860847
24569,n02085936
24570,n02786058
24571,n02056570
24572,n02165456
24573,n03710637
24574,n04200800
24575,n04592741
24576,n03935335
24577,n02102973
24578,n04296562
24579,n04328186
24580,n12267677
24581,n01824575
24582,n02494079
24583,n02730930
24584,n02356798
24585,n03937543
24586,n03290653
24587,n02109047
24588,n02112137
24589,n02104365
24590,n02085620
24591,n09246464
24592,n01817953
24593,n03345487
24594,n02410509
24595,n02281787
24596,n04487081
24597,n01770393
24598,n03814906
24599,n01728920
24600,n02481823
24601,n01768244
24602,n03891251
24603,n04111531
24604,n03347037
24605,n03929660
24606,n02951585
24607,n02840245
24608,n02489166
24609,n01756291
24610,n02669723
24611,n07583066
24612,n02268443
24613,n04552348
24614,n04263257
24615,n04371774
24616,n03379051
24617,n04355338
24618,n04355933
24619,n04118538
24620,n04099969
24621,n04507155
24622,n02480495
24623,n03814639
24624,n02105855
24625,n02487347
24626,n04553703
24627,n04310018
24628,n03895866
24629,n03000247
24630,n01796340
24631,n03903868
24632,n03903868
24633,n07583066
24634,n04192698
24635,n02018795
24636,n02096177
24637,n02098286
24638,n03970156
24639,n03733281
24640,n07614500
24641,n03388043
24642,n02110958
24643,n01601694
24644,n07715103
24645,n02127052
24646,n02325366
24647,n03673027
24648,n02950826
24649,n02091467
24650,n03110669
24651,n03840681
24652,n03680355
24653,n02441942
24654,n03485407
24655,n02097474
24656,n02398521
24657,n02776631
24658,n02701002
24659,n02325366
24660,n03388043
24661,n07873807
24662,n03763968
24663,n04515003
24664,n02094258
24665,n02422699
24666,n01667114
24667,n04263257
24668,n07590611
24669,n02110185
24670,n03899768
24671,n03877845
24672,n03197337
24673,n12144580
24674,n04152593
24675,n02108089
24676,n02493793
24677,n02105855
24678,n03481172
24679,n04228054
24680,n03899768
24681,n02093754
24682,n01737021
24683,n02415577
24684,n01685808
24685,n01773157
24686,n02101388
24687,n03710721
24688,n01873310
24689,n03627232
24690,n02708093
24691,n02102318
24692,n07747607
24693,n02791124
24694,n02870880
24695,n03388549
24696,n04372370
24697,n03775071
24698,n04347754
24699,n03026506
24700,n07720875
24701,n01883070
24702,n03690938
24703,n03776460
24704,n01558993
24705,n04552348
24706,n03457902
24707,n07768694
24708,n04356056
24709,n04485082
24710,n09288635
24711,n07760859
24712,n03991062
24713,n04136333
24714,n03938244
24715,n02102177
24716,n03991062
24717,n04550184
24718,n04127249
24719,n01498041
24720,n03691459
24721,n03255030
24722,n02417914
24723,n02099429
24724,n04254777
24725,n04277352
24726,n01855032
24727,n01983481
24728,n04604644
24729,n02102973
24730,n02790996
24731,n02094258
24732,n02489166
24733,n03887697
24734,n02443114
24735,n04228054
24736,n01667778
24737,n02172182
24738,n04133789
24739,n03196217
24740,n02018207
24741,n03124170
24742,n02841315
24743,n02174001
24744,n02138441
24745,n02364673
24746,n03874599
24747,n02690373
24748,n12267677
24749,n02071294
24750,n02396427
24751,n02100236
24752,n04125021
24753,n01704323
24754,n02281406
24755,n02226429
24756,n02097298
24757,n02787622
24758,n02086910
24759,n02415577
24760,n02123597
24761,n03977966
24762,n03743016
24763,n02951585
24764,n04548280
24765,n03216828
24766,n02096437
24767,n02233338
24768,n02536864
24769,n01773157
24770,n03657121
24771,n02883205
24772,n03777754
24773,n01843065
24774,n15075141
24775,n04462240
24776,n02086240
24777,n03832673
24778,n04026417
24779,n04346328
24780,n02808440
24781,n04152593
24782,n03017168
24783,n03710193
24784,n02110341
24785,n02111500
24786,n02117135
24787,n02018207
24788,n03769881
24789,n02087394
24790,n04286575
24791,n02105855
24792,n03218198
24793,n04509417
24794,n02749479
24795,n01756291
24796,n03584254
24797,n07613480
24798,n02437312
24799,n04458633
24800,n01518878
24801,n01677366
24802,n02797295
24803,n07717410
24804,n03775071
24805,n04209133
24806,n03425413
24807,n04347754
24808,n02028035
24809,n02085936
24810,n04317175
24811,n04310018
24812,n13044778
24813,n01693334
24814,n03047690
