41941,n03075370,508
44043,n03075370,508
46376,n03075370,508
46514,n03075370,508
47032,n03075370,508
47172,n03075370,508
49248,n03075370,508
321,n03085013,509
904,n03085013,509
1071,n03085013,509
1089,n03085013,509
1687,n03085013,509
2499,n03085013,509
2755,n03085013,509
4209,n03085013,509
6513,n03085013,509
7754,n03085013,509
8331,n03085013,509
9502,n03085013,509
12334,n03085013,509
12432,n03085013,509
12808,n03085013,509
14436,n03085013,509
15382,n03085013,509
18846,n03085013,509
18863,n03085013,509
20212,n03085013,509
20235,n03085013,509
21913,n03085013,509
23014,n03085013,509
25409,n03085013,509
26405,n03085013,509
26428,n03085013,509
27154,n03085013,509
27181,n03085013,509
27307,n03085013,509
29239,n03085013,509
30993,n03085013,509
32810,n03085013,509
32961,n03085013,509
33563,n03085013,509
35446,n03085013,509
35703,n03085013,509
35954,n03085013,509
38711,n03085013,509
39987,n03085013,509
41299,n03085013,509
41349,n03085013,509
42686,n03085013,509
42867,n03085013,509
44090,n03085013,509
45039,n03085013,509
45473,n03085013,509
46306,n03085013,509
47453,n03085013,509
48307,n03085013,509
49596,n03085013,509
1190,n03089624,510
1242,n03089624,510
2618,n03089624,510
5202,n03089624,510
5760,n03089624,510
6745,n03089624,510
7274,n03089624,510
7851,n03089624,510
8096,n03089624,510
8801,n03089624,510
8916,n03089624,510
10089,n03089624,510
15302,n03089624,510
15495,n03089624,510
15647,n03089624,510
17576,n03089624,510
18244,n03089624,510
20522,n03089624,510
21637,n03089624,510
22098,n03089624,510
24403,n03089624,510
25257,n03089624,510
25322,n03089624,510
26113,n03089624,510
27244,n03089624,510
27919,n03089624,510
28174,n03089624,510
28243,n03089624,510
28279,n03089624,510
32233,n03089624,510
32506,n03089624,510
32619,n03089624,510
34518,n03089624,510
36006,n03089624,510
36515,n03089624,510
37663,n03089624,510
38334,n03089624,510
38564,n03089624,510
38623,n03089624,510
39840,n03089624,510
40893,n03089624,510
41487,n03089624,510
41572,n03089624,510
41701,n03089624,510
42237,n03089624,510
46464,n03089624,510
46798,n03089624,510
48886,n03089624,510
49482,n03089624,510
49633,n03089624,510
403,n03095699,511
1339,n03095699,511
2748,n03095699,511
3055,n03095699,511
3200,n03095699,511
5496,n03095699,511
5740,n03095699,511
5912,n03095699,511
6254,n03095699,511
7161,n03095699,511
9069,n03095699,511
10195,n03095699,511
10325,n03095699,511
10704,n03095699,511
12534,n03095699,511
13664,n03095699,511
14019,n03095699,511
14953,n03095699,511
16094,n03095699,511
17812,n03095699,511
18818,n03095699,511
19229,n03095699,511
20075,n03095699,511
20939,n03095699,511
21583,n03095699,511
22271,n03095699,511
23414,n03095699,511
23417,n03095699,511
24089,n03095699,511
25201,n03095699,511
26041,n03095699,511
26423,n03095699,511
27211,n03095699,511
29800,n03095699,511
32178,n03095699,511
33533,n03095699,511
34508,n03095699,511
34601,n03095699,511
34816,n03095699,511
35961,n03095699,511
36884,n03095699,511
38850,n03095699,511
39486,n03095699,511
39908,n03095699,511
43479,n03095699,511
44334,n03095699,511
46110,n03095699,511
47443,n03095699,511
49257,n03095699,511
49475,n03095699,511
1201,n03100240,512
4387,n03100240,512
4685,n03100240,512
5500,n03100240,512
7348,n03100240,512
8981,n03100240,512
9569,n03100240,512
10676,n03100240,512
14010,n03100240,512
14208,n03100240,512
15198,n03100240,512
15289,n03100240,512
15357,n03100240,512
16337,n03100240,512
16613,n03100240,512
18249,n03100240,512
18569,n03100240,512
19496,n03100240,512
19647,n03100240,512
20524,n03100240,512
20673,n03100240,512
22130,n03100240,512
22491,n03100240,512
22587,n03100240,512
22770,n03100240,512
22835,n03100240,512
23718,n03100240,512
24103,n03100240,512
25028,n03100240,512
25647,n03100240,512
26398,n03100240,512
27293,n03100240,512
27508,n03100240,512
27795,n03100240,512
28957,n03100240,512
29454,n03100240,512
31558,n03100240,512
32147,n03100240,512
32595,n03100240,512
33796,n03100240,512
36091,n03100240,512
38876,n03100240,512
38956,n03100240,512
40371,n03100240,512
41430,n03100240,512
43824,n03100240,512
44359,n03100240,512
46196,n03100240,512
47687,n03100240,512
49747,n03100240,512
678,n03109150,513
3262,n03109150,513
4224,n03109150,513
4384,n03109150,513
5703,n03109150,513
5727,n03109150,513
6896,n03109150,513
7412,n03109150,513
7670,n03109150,513
8404,n03109150,513
9323,n03109150,513
10680,n03109150,513
12867,n03109150,513
13214,n03109150,513
14892,n03109150,513
15270,n03109150,513
17045,n03109150,513
18467,n03109150,513
18542,n03109150,513
18599,n03109150,513
19143,n03109150,513
20055,n03109150,513
20908,n03109150,513
21029,n03109150,513
21919,n03109150,513
22045,n03109150,513
23249,n03109150,513
25609,n03109150,513
26171,n03109150,513
27237,n03109150,513
27721,n03109150,513
28555,n03109150,513
32588,n03109150,513
33008,n03109150,513
34440,n03109150,513
36659,n03109150,513
38771,n03109150,513
38897,n03109150,513
39009,n03109150,513
40330,n03109150,513
40674,n03109150,513
42229,n03109150,513
42234,n03109150,513
43953,n03109150,513
44360,n03109150,513
45314,n03109150,513
46473,n03109150,513
49188,n03109150,513
49321,n03109150,513
49620,n03109150,513
2171,n03110669,514
2547,n03110669,514
4054,n03110669,514
4350,n03110669,514
7359,n03110669,514
7427,n03110669,514
8033,n03110669,514
8298,n03110669,514
8380,n03110669,514
11620,n03110669,514
13373,n03110669,514
13454,n03110669,514
13587,n03110669,514
13933,n03110669,514
14906,n03110669,514
14951,n03110669,514
15238,n03110669,514
15331,n03110669,514
15433,n03110669,514
16017,n03110669,514
16723,n03110669,514
17037,n03110669,514
18886,n03110669,514
20782,n03110669,514
20854,n03110669,514
20904,n03110669,514
23807,n03110669,514
24650,n03110669,514
25733,n03110669,514
28681,n03110669,514
30597,n03110669,514
30931,n03110669,514
31849,n03110669,514
32199,n03110669,514
32478,n03110669,514
32914,n03110669,514
34594,n03110669,514
37326,n03110669,514
37364,n03110669,514
37637,n03110669,514
38682,n03110669,514
38881,n03110669,514
40493,n03110669,514
42107,n03110669,514
44886,n03110669,514
46216,n03110669,514
47890,n03110669,514
48456,n03110669,514
48631,n03110669,514
48637,n03110669,514
766,n03124043,515
2116,n03124043,515
3024,n03124043,515
4270,n03124043,515
4432,n03124043,515
7622,n03124043,515
7876,n03124043,515
7970,n03124043,515
8082,n03124043,515
9429,n03124043,515
9953,n03124043,515
9961,n03124043,515
10789,n03124043,515
11858,n03124043,515
14900,n03124043,515
17295,n03124043,515
18173,n03124043,515
18409,n03124043,515
20588,n03124043,515
22123,n03124043,515
22986,n03124043,515
24915,n03124043,515
24923,n03124043,515
27845,n03124043,515
31385,n03124043,515
31886,n03124043,515
32271,n03124043,515
32549,n03124043,515
32790,n03124043,515
33631,n03124043,515
34264,n03124043,515
34753,n03124043,515
35213,n03124043,515
35589,n03124043,515
37391,n03124043,515
37597,n03124043,515
39446,n03124043,515
40276,n03124043,515
40422,n03124043,515
41015,n03124043,515
41726,n03124043,515
42116,n03124043,515
43397,n03124043,515
43569,n03124043,515
44146,n03124043,515
44397,n03124043,515
45555,n03124043,515
47590,n03124043,515
48554,n03124043,515
49053,n03124043,515
1875,n03124170,516
2368,n03124170,516
2639,n03124170,516
3256,n03124170,516
3760,n03124170,516
4413,n03124170,516
4872,n03124170,516
5265,n03124170,516
5346,n03124170,516
5719,n03124170,516
6020,n03124170,516
6384,n03124170,516
6490,n03124170,516
8522,n03124170,516
9695,n03124170,516
10957,n03124170,516
12841,n03124170,516
13362,n03124170,516
13839,n03124170,516
16207,n03124170,516
16536,n03124170,516
17204,n03124170,516
18482,n03124170,516
20143,n03124170,516
20388,n03124170,516
22722,n03124170,516
23878,n03124170,516
24379,n03124170,516
24382,n03124170,516
24741,n03124170,516
25254,n03124170,516
26251,n03124170,516
29414,n03124170,516
29739,n03124170,516
30013,n03124170,516
30122,n03124170,516
32152,n03124170,516
33776,n03124170,516
35648,n03124170,516
35920,n03124170,516
36529,n03124170,516
37403,n03124170,516
38273,n03124170,516
39750,n03124170,516
40779,n03124170,516
41392,n03124170,516
42942,n03124170,516
47208,n03124170,516
47358,n03124170,516
49869,n03124170,516
5,n03125729,517
41,n03125729,517
210,n03125729,517
947,n03125729,517
1184,n03125729,517
1864,n03125729,517
3614,n03125729,517
3645,n03125729,517
4193,n03125729,517
4363,n03125729,517
4667,n03125729,517
5372,n03125729,517
7834,n03125729,517
8716,n03125729,517
9778,n03125729,517
9879,n03125729,517
10193,n03125729,517
10259,n03125729,517
10667,n03125729,517
13461,n03125729,517
13639,n03125729,517
14324,n03125729,517
14704,n03125729,517
15206,n03125729,517
15525,n03125729,517
15803,n03125729,517
16343,n03125729,517
17998,n03125729,517
18847,n03125729,517
18902,n03125729,517
19971,n03125729,517
21829,n03125729,517
25177,n03125729,517
25398,n03125729,517
27199,n03125729,517
28808,n03125729,517
30398,n03125729,517
32315,n03125729,517
33174,n03125729,517
33220,n03125729,517
35092,n03125729,517
36063,n03125729,517
36725,n03125729,517
37113,n03125729,517
38317,n03125729,517
38754,n03125729,517
38941,n03125729,517
41550,n03125729,517
44994,n03125729,517
48318,n03125729,517
20,n03126707,518
485,n03126707,518
637,n03126707,518
935,n03126707,518
2689,n03126707,518
3627,n03126707,518
4070,n03126707,518
4176,n03126707,518
4266,n03126707,518
6428,n03126707,518
12665,n03126707,518
13339,n03126707,518
15188,n03126707,518
16372,n03126707,518
19740,n03126707,518
20687,n03126707,518
22541,n03126707,518
22837,n03126707,518
25803,n03126707,518
26461,n03126707,518
27091,n03126707,518
30723,n03126707,518
30977,n03126707,518
31022,n03126707,518
31137,n03126707,518
35122,n03126707,518
35686,n03126707,518
37953,n03126707,518
38038,n03126707,518
38795,n03126707,518
39604,n03126707,518
40962,n03126707,518
41058,n03126707,518
41509,n03126707,518
41625,n03126707,518
42365,n03126707,518
42542,n03126707,518
43871,n03126707,518
44019,n03126707,518
44118,n03126707,518
44885,n03126707,518
45689,n03126707,518
46401,n03126707,518
46682,n03126707,518
47451,n03126707,518
47718,n03126707,518
47953,n03126707,518
48470,n03126707,518
48681,n03126707,518
49131,n03126707,518
1689,n03127747,519
1756,n03127747,519
3732,n03127747,519
4202,n03127747,519
6425,n03127747,519
6869,n03127747,519
7849,n03127747,519
10526,n03127747,519
11868,n03127747,519
13302,n03127747,519
13542,n03127747,519
14434,n03127747,519
14959,n03127747,519
15934,n03127747,519
16289,n03127747,519
16822,n03127747,519
16938,n03127747,519
17023,n03127747,519
18027,n03127747,519
21438,n03127747,519
21484,n03127747,519
21592,n03127747,519
22689,n03127747,519
23908,n03127747,519
23927,n03127747,519
25383,n03127747,519
25590,n03127747,519
25943,n03127747,519
28382,n03127747,519
28729,n03127747,519
30481,n03127747,519
31482,n03127747,519
31743,n03127747,519
34212,n03127747,519
34685,n03127747,519
34925,n03127747,519
35082,n03127747,519
36211,n03127747,519
36930,n03127747,519
38036,n03127747,519
40988,n03127747,519
41023,n03127747,519
41350,n03127747,519
43175,n03127747,519
44124,n03127747,519
44152,n03127747,519
44282,n03127747,519
47186,n03127747,519
47689,n03127747,519
49691,n03127747,519
1411,n03127925,520
1452,n03127925,520
1600,n03127925,520
3425,n03127925,520
3847,n03127925,520
3971,n03127925,520
4169,n03127925,520
4481,n03127925,520
4533,n03127925,520
5741,n03127925,520
5893,n03127925,520
7666,n03127925,520
7784,n03127925,520
8681,n03127925,520
9787,n03127925,520
10710,n03127925,520
12465,n03127925,520
13348,n03127925,520
14628,n03127925,520
15057,n03127925,520
15290,n03127925,520
16539,n03127925,520
17591,n03127925,520
17655,n03127925,520
17932,n03127925,520
19472,n03127925,520
20004,n03127925,520
20677,n03127925,520
23318,n03127925,520
24159,n03127925,520
25671,n03127925,520
26364,n03127925,520
27175,n03127925,520
27441,n03127925,520
27543,n03127925,520
27797,n03127925,520
28032,n03127925,520
28240,n03127925,520
29205,n03127925,520
30004,n03127925,520
34903,n03127925,520
37023,n03127925,520
37647,n03127925,520
39607,n03127925,520
39897,n03127925,520
45564,n03127925,520
45710,n03127925,520
46487,n03127925,520
47344,n03127925,520
49100,n03127925,520
3036,n03131574,521
3173,n03131574,521
4460,n03131574,521
4602,n03131574,521
8353,n03131574,521
9699,n03131574,521
10489,n03131574,521
11078,n03131574,521
11250,n03131574,521
11415,n03131574,521
11850,n03131574,521
14289,n03131574,521
14583,n03131574,521
15227,n03131574,521
16407,n03131574,521
16481,n03131574,521
17192,n03131574,521
17218,n03131574,521
19340,n03131574,521
20374,n03131574,521
21644,n03131574,521
22199,n03131574,521
22500,n03131574,521
25653,n03131574,521
27216,n03131574,521
27577,n03131574,521
29989,n03131574,521
31029,n03131574,521
32055,n03131574,521
32491,n03131574,521
33692,n03131574,521
33955,n03131574,521
34154,n03131574,521
34262,n03131574,521
34723,n03131574,521
34761,n03131574,521
36262,n03131574,521
37461,n03131574,521
38610,n03131574,521
39064,n03131574,521
40407,n03131574,521
41373,n03131574,521
42847,n03131574,521
43010,n03131574,521
43169,n03131574,521
44316,n03131574,521
45370,n03131574,521
45719,n03131574,521
46729,n03131574,521
49848,n03131574,521
534,n03133878,522
718,n03133878,522
4343,n03133878,522
4670,n03133878,522
5715,n03133878,522
6347,n03133878,522
6932,n03133878,522
8989,n03133878,522
9328,n03133878,522
10875,n03133878,522
11276,n03133878,522
11557,n03133878,522
11826,n03133878,522
12686,n03133878,522
14910,n03133878,522
15954,n03133878,522
17191,n03133878,522
17283,n03133878,522
18930,n03133878,522
20440,n03133878,522
20891,n03133878,522
21118,n03133878,522
21589,n03133878,522
22797,n03133878,522
23418,n03133878,522
24436,n03133878,522
27455,n03133878,522
29433,n03133878,522
29502,n03133878,522
30766,n03133878,522
31187,n03133878,522
31362,n03133878,522
32137,n03133878,522
32279,n03133878,522
32915,n03133878,522
33981,n03133878,522
35267,n03133878,522
35580,n03133878,522
35599,n03133878,522
38964,n03133878,522
40509,n03133878,522
41085,n03133878,522
42723,n03133878,522
44396,n03133878,522
44416,n03133878,522
44426,n03133878,522
44789,n03133878,522
45308,n03133878,522
46378,n03133878,522
49938,n03133878,522
249,n03134739,523
1560,n03134739,523
4048,n03134739,523
4507,n03134739,523
6288,n03134739,523
6507,n03134739,523
6897,n03134739,523
7328,n03134739,523
8389,n03134739,523
9327,n03134739,523
10885,n03134739,523
13071,n03134739,523
13483,n03134739,523
14684,n03134739,523
15656,n03134739,523
16851,n03134739,523
17436,n03134739,523
17462,n03134739,523
21307,n03134739,523
21752,n03134739,523
22258,n03134739,523
23149,n03134739,523
23436,n03134739,523
23757,n03134739,523
24198,n03134739,523
25304,n03134739,523
25931,n03134739,523
26063,n03134739,523
26514,n03134739,523
29639,n03134739,523
31771,n03134739,523
32602,n03134739,523
33811,n03134739,523
34157,n03134739,523
34751,n03134739,523
35506,n03134739,523
35923,n03134739,523
38582,n03134739,523
40399,n03134739,523
41100,n03134739,523
41240,n03134739,523
41559,n03134739,523
44616,n03134739,523
45017,n03134739,523
45455,n03134739,523
48763,n03134739,523
49247,n03134739,523
49388,n03134739,523
49864,n03134739,523
49953,n03134739,523
1337,n03141823,524
2740,n03141823,524
4150,n03141823,524
4718,n03141823,524
4783,n03141823,524
5672,n03141823,524
5702,n03141823,524
6889,n03141823,524
7337,n03141823,524
8131,n03141823,524
8874,n03141823,524
9886,n03141823,524
10844,n03141823,524
13219,n03141823,524
14253,n03141823,524
15567,n03141823,524
16028,n03141823,524
16620,n03141823,524
22136,n03141823,524
22939,n03141823,524
25404,n03141823,524
25538,n03141823,524
26432,n03141823,524
26638,n03141823,524
27513,n03141823,524
29808,n03141823,524
31076,n03141823,524
31711,n03141823,524
32252,n03141823,524
33498,n03141823,524
33873,n03141823,524
34736,n03141823,524
35895,n03141823,524
37016,n03141823,524
37313,n03141823,524
37382,n03141823,524
38458,n03141823,524
40690,n03141823,524
40888,n03141823,524
40956,n03141823,524
41291,n03141823,524
44432,n03141823,524
44449,n03141823,524
44883,n03141823,524
45621,n03141823,524
46824,n03141823,524
48256,n03141823,524
48567,n03141823,524
48778,n03141823,524
48789,n03141823,524
730,n03146219,525
823,n03146219,525
2250,n03146219,525
3165,n03146219,525
3217,n03146219,525
4138,n03146219,525
4250,n03146219,525
5956,n03146219,525
6706,n03146219,525
8790,n03146219,525
9207,n03146219,525
9319,n03146219,525
9449,n03146219,525
12034,n03146219,525
14672,n03146219,525
14897,n03146219,525
16274,n03146219,525
17297,n03146219,525
19232,n03146219,525
20186,n03146219,525
21682,n03146219,525
21827,n03146219,525
23457,n03146219,525
23873,n03146219,525
23917,n03146219,525
26209,n03146219,525
26216,n03146219,525
26460,n03146219,525
27166,n03146219,525
27260,n03146219,525
28726,n03146219,525
33416,n03146219,525
34278,n03146219,525
34509,n03146219,525
36246,n03146219,525
36276,n03146219,525
36632,n03146219,525
36983,n03146219,525
36992,n03146219,525
37168,n03146219,525
43567,n03146219,525
43630,n03146219,525
45213,n03146219,525
45290,n03146219,525
45339,n03146219,525
45364,n03146219,525
45570,n03146219,525
48085,n03146219,525
48405,n03146219,525
49883,n03146219,525
330,n03160309,526
2427,n03160309,526
2589,n03160309,526
4828,n03160309,526
4892,n03160309,526
5216,n03160309,526
6053,n03160309,526
6222,n03160309,526
8312,n03160309,526
10266,n03160309,526
11527,n03160309,526
12427,n03160309,526
14080,n03160309,526
14832,n03160309,526
15060,n03160309,526
15577,n03160309,526
15611,n03160309,526
16326,n03160309,526
16607,n03160309,526
17090,n03160309,526
17578,n03160309,526
18884,n03160309,526
18927,n03160309,526
19801,n03160309,526
19891,n03160309,526
20885,n03160309,526
22094,n03160309,526
25103,n03160309,526
26549,n03160309,526
26928,n03160309,526
28044,n03160309,526
28389,n03160309,526
30594,n03160309,526
31189,n03160309,526
31337,n03160309,526
31535,n03160309,526
31658,n03160309,526
32030,n03160309,526
34397,n03160309,526
34708,n03160309,526
35931,n03160309,526
36770,n03160309,526
38226,n03160309,526
38717,n03160309,526
43060,n03160309,526
43308,n03160309,526
43498,n03160309,526
44900,n03160309,526
45342,n03160309,526
46535,n03160309,526
777,n03179701,527
3229,n03179701,527
3559,n03179701,527
4410,n03179701,527
5013,n03179701,527
6423,n03179701,527
6665,n03179701,527
8332,n03179701,527
8518,n03179701,527
11003,n03179701,527
11207,n03179701,527
11480,n03179701,527
12239,n03179701,527
12426,n03179701,527
14821,n03179701,527
16189,n03179701,527
16251,n03179701,527
18682,n03179701,527
19796,n03179701,527
20776,n03179701,527
21078,n03179701,527
22464,n03179701,527
24153,n03179701,527
24879,n03179701,527
25420,n03179701,527
26204,n03179701,527
26624,n03179701,527
26895,n03179701,527
27505,n03179701,527
28157,n03179701,527
30981,n03179701,527
31607,n03179701,527
32085,n03179701,527
32198,n03179701,527
32302,n03179701,527
33875,n03179701,527
36160,n03179701,527
36651,n03179701,527
37234,n03179701,527
37458,n03179701,527
38357,n03179701,527
40102,n03179701,527
42089,n03179701,527
42885,n03179701,527
43335,n03179701,527
44652,n03179701,527
44861,n03179701,527
46652,n03179701,527
47051,n03179701,527
49150,n03179701,527
1246,n03180011,528
1757,n03180011,528
2626,n03180011,528
4712,n03180011,528
4878,n03180011,528
5972,n03180011,528
7210,n03180011,528
9325,n03180011,528
9456,n03180011,528
9897,n03180011,528
13776,n03180011,528
14012,n03180011,528
16800,n03180011,528
17864,n03180011,528
18449,n03180011,528
19090,n03180011,528
19492,n03180011,528
19908,n03180011,528
20117,n03180011,528
20355,n03180011,528
21363,n03180011,528
21772,n03180011,528
21891,n03180011,528
21924,n03180011,528
21984,n03180011,528
22226,n03180011,528
24362,n03180011,528
26145,n03180011,528
29543,n03180011,528
32155,n03180011,528
33238,n03180011,528
33297,n03180011,528
34300,n03180011,528
34411,n03180011,528
35357,n03180011,528
36393,n03180011,528
37573,n03180011,528
39262,n03180011,528
39428,n03180011,528
40229,n03180011,528
41482,n03180011,528
42951,n03180011,528
43506,n03180011,528
43943,n03180011,528
44148,n03180011,528
46899,n03180011,528
48595,n03180011,528
49615,n03180011,528
49752,n03180011,528
49874,n03180011,528
137,n03187595,529
2712,n03187595,529
3171,n03187595,529
3253,n03187595,529
4568,n03187595,529
5223,n03187595,529
5579,n03187595,529
7403,n03187595,529
9824,n03187595,529
10652,n03187595,529
11934,n03187595,529
12385,n03187595,529
13729,n03187595,529
16249,n03187595,529
16388,n03187595,529
17123,n03187595,529
20238,n03187595,529
21048,n03187595,529
21110,n03187595,529
21651,n03187595,529
22385,n03187595,529
22668,n03187595,529
22826,n03187595,529
23321,n03187595,529
23876,n03187595,529
25136,n03187595,529
25972,n03187595,529
26565,n03187595,529
28407,n03187595,529
28433,n03187595,529
28832,n03187595,529
29012,n03187595,529
29045,n03187595,529
29370,n03187595,529
29600,n03187595,529
30193,n03187595,529
30284,n03187595,529
31617,n03187595,529
33592,n03187595,529
34672,n03187595,529
35025,n03187595,529
36261,n03187595,529
37631,n03187595,529
37784,n03187595,529
37944,n03187595,529
39726,n03187595,529
42219,n03187595,529
44523,n03187595,529
46351,n03187595,529
48472,n03187595,529
493,n03188531,530
1991,n03188531,530
2075,n03188531,530
2699,n03188531,530
4916,n03188531,530
6233,n03188531,530
7673,n03188531,530
9299,n03188531,530
10368,n03188531,530
10735,n03188531,530
12531,n03188531,530
12700,n03188531,530
13732,n03188531,530
14142,n03188531,530
14675,n03188531,530
14742,n03188531,530
15180,n03188531,530
16502,n03188531,530
17089,n03188531,530
17183,n03188531,530
17610,n03188531,530
18058,n03188531,530
19240,n03188531,530
21254,n03188531,530
22702,n03188531,530
23284,n03188531,530
23348,n03188531,530
24495,n03188531,530
24563,n03188531,530
26069,n03188531,530
26240,n03188531,530
27528,n03188531,530
30302,n03188531,530
32218,n03188531,530
32769,n03188531,530
33158,n03188531,530
33272,n03188531,530
34183,n03188531,530
36101,n03188531,530
37550,n03188531,530
38709,n03188531,530
39191,n03188531,530
39269,n03188531,530
39509,n03188531,530
41052,n03188531,530
42598,n03188531,530
44826,n03188531,530
45688,n03188531,530
46665,n03188531,530
49038,n03188531,530
3643,n03196217,531
3721,n03196217,531
6553,n03196217,531
8751,n03196217,531
10019,n03196217,531
10672,n03196217,531
11568,n03196217,531
12194,n03196217,531
13767,n03196217,531
13897,n03196217,531
14666,n03196217,531
14987,n03196217,531
15628,n03196217,531
19501,n03196217,531
20409,n03196217,531
20490,n03196217,531
21836,n03196217,531
23369,n03196217,531
23576,n03196217,531
24739,n03196217,531
25173,n03196217,531
25849,n03196217,531
26298,n03196217,531
26312,n03196217,531
26752,n03196217,531
28203,n03196217,531
28481,n03196217,531
29958,n03196217,531
31955,n03196217,531
32946,n03196217,531
33502,n03196217,531
33627,n03196217,531
34355,n03196217,531
34426,n03196217,531
41307,n03196217,531
41483,n03196217,531
41652,n03196217,531
42585,n03196217,531
42911,n03196217,531
42997,n03196217,531
44029,n03196217,531
44168,n03196217,531
44847,n03196217,531
46460,n03196217,531
47057,n03196217,531
47294,n03196217,531
47751,n03196217,531
48682,n03196217,531
49458,n03196217,531
49759,n03196217,531
339,n03197337,532
3455,n03197337,532
3634,n03197337,532
4039,n03197337,532
6034,n03197337,532
7983,n03197337,532
8296,n03197337,532
8596,n03197337,532
9109,n03197337,532
9243,n03197337,532
10753,n03197337,532
10958,n03197337,532
11172,n03197337,532
11421,n03197337,532
12383,n03197337,532
13307,n03197337,532
16242,n03197337,532
17149,n03197337,532
17597,n03197337,532
19436,n03197337,532
19997,n03197337,532
20267,n03197337,532
23643,n03197337,532
24463,n03197337,532
24672,n03197337,532
27794,n03197337,532
29469,n03197337,532
33472,n03197337,532
34547,n03197337,532
34569,n03197337,532
35128,n03197337,532
35135,n03197337,532
35747,n03197337,532
37047,n03197337,532
38776,n03197337,532
39361,n03197337,532
39590,n03197337,532
39835,n03197337,532
41530,n03197337,532
42914,n03197337,532
43285,n03197337,532
44418,n03197337,532
44536,n03197337,532
44575,n03197337,532
45617,n03197337,532
45934,n03197337,532
46789,n03197337,532
47030,n03197337,532
47198,n03197337,532
48942,n03197337,532
241,n03201208,533
503,n03201208,533
2772,n03201208,533
2775,n03201208,533
6493,n03201208,533
9758,n03201208,533
10895,n03201208,533
11753,n03201208,533
12890,n03201208,533
13687,n03201208,533
13938,n03201208,533
14510,n03201208,533
15035,n03201208,533
15824,n03201208,533
18913,n03201208,533
19001,n03201208,533
20899,n03201208,533
21136,n03201208,533
21888,n03201208,533
21951,n03201208,533
23795,n03201208,533
24188,n03201208,533
26442,n03201208,533
26491,n03201208,533
27949,n03201208,533
28606,n03201208,533
29073,n03201208,533
30447,n03201208,533
31136,n03201208,533
32574,n03201208,533
34560,n03201208,533
35775,n03201208,533
36226,n03201208,533
36230,n03201208,533
36955,n03201208,533
39899,n03201208,533
40827,n03201208,533
41238,n03201208,533
41816,n03201208,533
41971,n03201208,533
42552,n03201208,533
43733,n03201208,533
44433,n03201208,533
44451,n03201208,533
44668,n03201208,533
45401,n03201208,533
46343,n03201208,533
46839,n03201208,533
48334,n03201208,533
48762,n03201208,533
256,n03207743,534
761,n03207743,534
1648,n03207743,534
5434,n03207743,534
7598,n03207743,534
9079,n03207743,534
9173,n03207743,534
9860,n03207743,534
10066,n03207743,534
10554,n03207743,534
11066,n03207743,534
11456,n03207743,534
12072,n03207743,534
12369,n03207743,534
12950,n03207743,534
13428,n03207743,534
13833,n03207743,534
14697,n03207743,534
16971,n03207743,534
18803,n03207743,534
19493,n03207743,534
20166,n03207743,534
21077,n03207743,534
21115,n03207743,534
22213,n03207743,534
28314,n03207743,534
29386,n03207743,534
29761,n03207743,534
30082,n03207743,534
30446,n03207743,534
30631,n03207743,534
32828,n03207743,534
33148,n03207743,534
33468,n03207743,534
34844,n03207743,534
35642,n03207743,534
37246,n03207743,534
41412,n03207743,534
41558,n03207743,534
43957,n03207743,534
44274,n03207743,534
44279,n03207743,534
46444,n03207743,534
47345,n03207743,534
47885,n03207743,534
48226,n03207743,534
48245,n03207743,534
48854,n03207743,534
49319,n03207743,534
49967,n03207743,534
698,n03207941,535
2249,n03207941,535
3799,n03207941,535
5008,n03207941,535
6770,n03207941,535
6788,n03207941,535
9855,n03207941,535
11442,n03207941,535
11610,n03207941,535
12585,n03207941,535
12714,n03207941,535
14511,n03207941,535
14622,n03207941,535
15960,n03207941,535
18499,n03207941,535
18647,n03207941,535
19668,n03207941,535
20884,n03207941,535
21405,n03207941,535
21421,n03207941,535
21969,n03207941,535
22852,n03207941,535
25368,n03207941,535
25541,n03207941,535
25995,n03207941,535
26376,n03207941,535
26570,n03207941,535
28490,n03207941,535
29869,n03207941,535
31661,n03207941,535
33207,n03207941,535
34409,n03207941,535
35882,n03207941,535
36185,n03207941,535
36877,n03207941,535
38108,n03207941,535
39033,n03207941,535
39082,n03207941,535
40127,n03207941,535
41239,n03207941,535
42603,n03207941,535
43740,n03207941,535
44218,n03207941,535
45536,n03207941,535
45712,n03207941,535
47383,n03207941,535
48287,n03207941,535
48397,n03207941,535
48856,n03207941,535
49048,n03207941,535
2489,n03208938,536
3009,n03208938,536
3128,n03208938,536
3809,n03208938,536
4668,n03208938,536
5142,n03208938,536
8043,n03208938,536
11361,n03208938,536
11478,n03208938,536
12760,n03208938,536
14111,n03208938,536
14377,n03208938,536
14703,n03208938,536
15384,n03208938,536
15616,n03208938,536
16032,n03208938,536
17225,n03208938,536
18191,n03208938,536
18232,n03208938,536
18408,n03208938,536
18891,n03208938,536
19515,n03208938,536
19852,n03208938,536
20844,n03208938,536
23771,n03208938,536
23894,n03208938,536
24502,n03208938,536
26157,n03208938,536
26994,n03208938,536
28792,n03208938,536
33426,n03208938,536
33613,n03208938,536
34924,n03208938,536
35712,n03208938,536
36256,n03208938,536
36470,n03208938,536
36679,n03208938,536
37536,n03208938,536
38179,n03208938,536
38381,n03208938,536
39208,n03208938,536
39566,n03208938,536
41812,n03208938,536
44142,n03208938,536
44623,n03208938,536
